HOS Time =      2.00000000
HOS dt =      0.50000000
nx =   128, Lx =   9371.76367188
ny =   128, Ly =   9371.76367188
nz =    16, zmin =   -150.00000000, zmax =    150.00000000
eta at i,j followed by u,v,w at same i,j with k ascending
     0.58197038
     0.03247989     0.00451680     0.00647904
     0.04697591     0.00693608     0.01059807
     0.06737043     0.01048001     0.01708457
     0.09530354     0.01559783     0.02709708
     0.13172629     0.02296469     0.04172490
     0.17442424     0.03389682     0.06046570
     0.21191292     0.05218586     0.07276161
     0.20878327     0.09074537     0.02816719
     0.08496912     0.19491878    -0.29236645
    -0.25543755     0.50906362    -1.77274942
    -0.39406597     1.39782584    -7.96616669
     4.17152514     3.12558688   -33.03180940
    31.57152163     9.01081503  -137.78995836
    88.65766395    86.33851998  -401.77641943
  -258.36554830   150.40092682  -557.15160624
  -362.38751299   149.17640259  -556.32352864
     1.42262495
     0.02699384     0.00495025     0.01491708
     0.03980636     0.00773558     0.02330139
     0.05876506     0.01203098     0.03615876
     0.08674723     0.01871029     0.05590853
     0.12786299     0.02937154     0.08670154
     0.18770355     0.04720878     0.13649276
     0.27473081     0.08017431     0.22440147
     0.40609882     0.15021176     0.40277420
     0.64948861     0.32954280     0.83455103
     1.34054665     0.87504049     2.02720295
     4.18416661     2.78912129     5.48151143
    17.44276079    10.23015406    14.73754910
    83.53956968    35.67624455    29.04790091
   227.45037247   104.64838499   296.52947967
    32.97552313   145.12094240   375.43402963
    58.57613614   182.82484602   475.00353412
     1.51421978
     0.01852604     0.00284230     0.02245595
     0.02789312     0.00461146     0.03507710
     0.04263757     0.00740055     0.05460016
     0.06631626     0.01176076     0.08498717
     0.10512290     0.01845317     0.13317506
     0.17001147     0.02838723     0.21251429
     0.27986356     0.04192781     0.35358315
     0.46451872     0.05680637     0.63517160
     0.74905251     0.06039683     1.28746273
     1.01033770     0.00864276     3.00509819
     0.03473051    -0.23574692     7.87239156
   -10.23398934    -1.04394708    21.56296394
   -74.34592549     3.53453408    57.46017565
   -84.68138338   -30.94420560   318.94454896
   -29.71149181   -32.39296493   501.64719231
    17.81332026   -65.34929364   641.42678151
     1.26117510
     0.01063419    -0.00145643     0.02435719
     0.01582207    -0.00213696     0.03809928
     0.02437967    -0.00322988     0.05918061
     0.03906407    -0.00510754     0.09130613
     0.06519040    -0.00860386     0.14020804
     0.11277225    -0.01577333     0.21496058
     0.20182631    -0.03140769     0.33599731
     0.37542597    -0.06634393     0.56488466
     0.76646578    -0.13631563     1.17004642
     1.97160610    -0.21219903     3.41376371
     7.36870528     0.19573661    13.50024120
    37.33058252     4.68288155    62.22479794
   196.65397303    27.73827966   294.55982520
    97.15450285    15.71777751   519.99986028
    -0.41876758   -23.87992491   567.02731141
   134.54062627   -91.89164044   468.74222876
     0.46407319
     0.00721854    -0.00548209     0.01827601
     0.00969765    -0.00858116     0.02857504
     0.01359840    -0.01343752     0.04412569
     0.02050099    -0.02100253     0.06721637
     0.03388782    -0.03273587     0.10062102
     0.06166600    -0.05077310     0.14702037
     0.11791753    -0.07929652     0.20720589
     0.21822143    -0.12966182     0.27765731
     0.28895927    -0.25509473     0.35234319
    -0.40666865    -0.73200730     0.46450485
    -6.67480549    -3.04384786     0.90166938
   -46.48964005   -15.04455823     3.10079061
  -247.47660947   -71.93247018    31.17904763
  -326.35454991  -109.71588272    51.60904218
  -255.31270924   -91.98705173    67.76271348
     8.33980794   -72.32573650  -144.22592795
     1.81936003
     0.00952596    -0.00658309     0.00680510
     0.01218647    -0.01059233     0.01046928
     0.01569359    -0.01695859     0.01575606
     0.02100748    -0.02695980     0.02334123
     0.03161945    -0.04231672     0.03443391
     0.05870367    -0.06491819     0.05147350
     0.14202674    -0.09467044     0.08114962
     0.41597888    -0.12195557     0.14102600
